3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.11.45.956-01.11.49.635	01.11.45.956	01.11.49.635	01.11.45.956	01.11.49.635	SOMEONE sees the Russians enter the theater.	SOMEONE stands beside a disconsolate SOMEONE.	A pretty woman with strawberry blond hair comes out, trailed by two boys.	Her hair styled in a close-cropped Afro.	SOMEONE spins.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.11.52.691-01.12.00.550	01.11.52.691	01.12.00.550	01.11.52.691	01.12.00.550	SOMEONE's back presses against SOMEONE's stomach.	SOMEONE's mum scoops him up and hurries away, leaving dear old SOMEONE to his salad.	She leans against the door frame as they heatedly make out.	She stares, her head tilted to the side.	SOMEONE's head lolls to one side as he inhales the noxious fumes.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.11.55.892-01.11.58.644	01.11.55.892	01.11.58.644	01.11.55.892	01.11.58.644	SOMEONE rubs against SOMEONE.	The creature looks at her pathetically.	He sees the face of SOMEONE.	Sitting between them, SOMEONE notices their identical mannerisms.	Now, the preteen boy in braces shows off sprouting armpit hairs.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.12.09.446-01.12.13.537	01.12.09.446	01.12.13.537	01.12.09.446	01.12.13.537	He waves the wand over a spell book.	As the group leaves, SOMEONE sees SOMEONE walk away from the front door, and deeper into the house.	SOMEONE leans closer.	SOMEONE grooves along from his chair.	SOMEONE works his way up to a sprint, staring at SOMEONE through wild eyes.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.12.12.709-01.12.16.352	01.12.12.709	01.12.16.352	01.12.12.709	01.12.16.352	The agents abruptly gaze out the door.	SOMEONE brushes past a tall, slim man wearing a pale, sandy green and gray camouflage jacket.	The agent in drag covers his nose.	SOMEONE, who is seated between his daughters, faces us as though we're in SOMEONE's position.	SOMEONE watches him go.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.12.14.352-01.12.16.539	01.12.14.352	01.12.16.539	01.12.14.352	01.12.16.539	In another room.	Now, in the command truck, SOMEONE approaches the construction worker.	A loose bun of her blonde curls rests at the back of her neck.	SOMEONE flicks the spinner.	SOMEONE tilts his head toward the ceiling.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.12.19.000-01.12.23.359	01.12.19.000	01.12.23.359	01.12.19.000	01.12.23.359	SOMEONE looks back.	Chewing some gum, the criminal gives a cocky smile.	As the train approaches, they prepare to film.	She notices SOMEONE watching her from across the court and furrows her brow in a quizzical expression.	He comes to their table.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.12.25.759-01.12.30.686	01.12.25.759	01.12.30.686	01.12.25.759	01.12.30.686	The two doctors swap nods.	With a cringe, SOMEONE drops a hand to the mat.	She throws the pebble through the window.	The mastermind enters a nearby office.	Now in the theater.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.12.30.686-01.12.35.327	01.12.30.686	01.12.35.327	01.12.30.686	01.12.35.327	He watches somberly as on screen, his mother picks him up and plays with him in the garden.	His padded big bottom looms waist-high to SOMEONE.	His hand, protected by a padded black mitten, carefully lifts it up.	SOMEONE's eyes open.	SOMEONE dabs her nose with a tissue.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.12.34.704-01.12.37.815	01.12.34.704	01.12.37.815	01.12.34.704	01.12.37.815	On her way up the front steps, she glances back.	SOMEONE moves to her desk and sets down her date book.	SOMEONE huddles in, his body leaning over SOMEONE's.	SOMEONE stares into his eyes.	Resting his hand on his daughter's head, SOMEONE bends down and gives her a light kiss on the cheek.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.12.35.000-01.12.43.105	01.12.35.000	01.12.43.105	01.12.35.000	01.12.43.105	The mastermind peels back his dark hood.	A partition rises, revealing a gospel choir of singers dressed in white robes.	A montage shows their game play.	SOMEONE frowns and smooths his shirt.	He watches them get in their Mercedes, then spots SOMEONE in a parked car.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.12.37.000-01.12.44.050	01.12.37.000	01.12.44.050	01.12.37.000	01.12.44.050	Facing SOMEONE, SOMEONE presses the guard's head down and reaches over his back.	Now, SOMEONE stalks into Unfiltered Records.	In the beams of cold silver light from lamps high above in the ceiling, people scurry across the concourse.	His gaze drifts to a duffel bag on the floor.	They share a look.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.12.44.000-01.12.49.050	01.12.44.000	01.12.49.050	01.12.44.000	01.12.49.050	He stands and ambles toward the bars.	She hangs upside down.	SOMEONE narrows her eyes.	SOMEONE lies on the mat and SOMEONE stretches over his stomach.	SOMEONE sits at the head of the seated group.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.12.52.000-01.12.56.050	01.12.52.000	01.12.56.050	01.12.52.000	01.12.56.050	SOMEONE sits beside him.	Now, SOMEONE sits on the mat, his rear and hands taking up most of the green dots.	As SOMEONE exits the clinic.	SOMEONE's footprints move erratically across the map.	SOMEONE drops his taco on his plate.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.12.53.223-01.12.57.797	01.12.53.223	01.12.57.797	01.12.53.223	01.12.57.797	SOMEONE eyes the mat.	As their embrace intensifies, they passionately kiss each other's necks.	Straightens his jacket.	As shield and fires.	SOMEONE and SOMEONE grab his arms and urge him to his feet.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.13.01.000-01.13.07.068	01.13.01.000	01.13.07.068	01.13.01.000	01.13.07.068	She wears a winter coat and hat, and carries a grocery bag crammed with junk food.	The sleek Ford passes undetected in the alley beside them.	He lifts his rear, revealing two green dots under his widespread crotch.	The kid steps forward and kicks SOMEONE in the crotch, doubling him up.	Looking away, he puts on a smile.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.13.07.729-01.13.09.890	01.13.07.729	01.13.09.890	01.13.07.729	01.13.09.890	SOMEONE frowns.	She pedals faster.	SOMEONE opens her compact and lines cocaine on the mirror.	She pulls her hand back.	He takes her hand and gazes into her eyes.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.13.11.063-01.13.13.626	01.13.11.063	01.13.13.626	01.13.11.063	01.13.13.626	He swallows, glancing at SOMEONE, and his lips give a brief irritated sneer.	SOMEONE glares into his side view mirror.	He leans down and seductively licks from her navel up to her bra.	As he looks at the board, something strikes him.	SOMEONE stands.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.13.14.000-01.13.16.477	01.13.14.000	01.13.16.477	01.13.14.000	01.13.16.477	SOMEONE scurries to his feet.	She glances at the others, then walks out.	SOMEONE and his cronies make a run for it.	SOMEONE enters from the bathroom.	The kind-faced counselor strokes SOMEONE's arm.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.13.17.259-01.13.19.704	01.13.17.259	01.13.19.704	01.13.17.259	01.13.19.704	One row down, SOMEONE leans closer.	SOMEONE's cheek flashes a bashful smile.	A snowball hits SOMEONE.	The real estate agent obediently opens the screen door.	He points.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.13.18.387-01.13.20.793	01.13.18.387	01.13.20.793	01.13.18.387	01.13.20.793	She quickly does it back up and gives SOMEONE a kiss.	It shows police cars surrounding the bank.	As she turns away, SOMEONE smirks.	SOMEONE stares.	SOMEONE follows SOMEONE from inside his cell.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.13.20.293-01.13.23.616	01.13.20.293	01.13.23.616	01.13.20.293	01.13.23.616	On his way to intercept the fugitive.	SOMEONE glances back at the drummer.	SOMEONE stands with her arms tightly folded.	SOMEONE forces a casual smile.	SOMEONE grimaces tearfully.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.13.28.901-01.13.33.623	01.13.28.901	01.13.33.623	01.13.28.901	01.13.33.623	His eyes close.	Flinching, SOMEONE heads to a closet door.	The woman grins good-naturedly.	She looks up at him.	SOMEONE sets hers down and smiles.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.13.40.966-01.13.47.180	01.13.40.966	01.13.47.180	01.13.40.966	01.13.47.180	In a waiting area, SOMEONE sits beside her father with tears in her eyes.	she drops a large, fashionable tote in the sand, walks to the water's edge, and cups her hands around her mouth.	SOMEONE unlocks the door and retrieves a knapsack from the closet.	SOMEONE takes a long look at him, then closes her eyes.	She meets the doctor SOMEONE.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.13.47.180-01.13.52.982	01.13.47.180	01.13.52.982	01.13.47.180	01.13.52.982	SOMEONE grabs SOMEONE's arm to stop him from following.	Snatching the bag away, SOMEONE searches it and finds a bag of bird seed.	He flashes a puckish grin.	He stops halfway down the aisle.	SOMEONE comes out the same door with a plate carrying three cupcakes.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.13.51.809-01.13.57.692	01.13.51.809	01.13.57.692	01.13.51.809	01.13.57.692	His date swipes a cherry from the bowl.	A swarm of hooded Dementors are circling above their heads, their black cloaks fluttering behind them.	He cross to the full length window and parts the curtains.	officers on the scene hustle handcuffed suspects to their feet.	He checks the knapsack again, then turns on the closet's overhead light.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.13.57.192-01.14.00.744	01.13.57.192	01.14.00.744	01.13.57.192	01.14.00.744	SOMEONE looks at the stairs and sees SOMEONE standing there.	SOMEONE watches as his dad, SOMEONE, bundles SOMEONE outside.	A rooster flies out.	SOMEONE pauses at the last cupcake and takes a deep breath.	Now, a storefront sign reads, Blue Ink Tattoos.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.13.58.000-01.14.03.175	01.13.58.000	01.14.03.175	01.13.58.000	01.14.03.175	He turns back to SOMEONE with a half smile.	A mural on a slim, brick building bears SOMEONE's name.	The senior airman driving the bus hesitates before reluctantly obeying the order and opening the door.	SOMEONE eyes the bird.	SOMEONE is playing a doctor.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.14.13.089-01.14.17.610	01.14.13.089	01.14.17.610	01.14.13.089	01.14.17.610	SOMEONE's eyes open.	SOMEONE peeks in.	As the rooster hops onto a table, SOMEONE cringes.	They continue walking, coyly avoiding each other's gaze.	SOMEONE hangs up while SOMEONE drives.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.14.15.249-01.14.18.434	01.14.15.249	01.14.18.434	01.14.15.249	01.14.18.434	SOMEONE addresses him.	SOMEONE hops into the shaded seat.	SOMEONE eyes him as he chews.	The Colonel gives him a hard stare and walks away from the bedside.	At the dance club, SOMEONE and the hockey players surround SOMEONE as she pumps her fists.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.14.17.688-01.14.21.017	01.14.17.688	01.14.21.017	01.14.17.688	01.14.21.017	A side door slides open and a duffel bag hits the pavement.	At work, SOMEONE takes a call.	He deliberately spills his popcorn on the smart aleck.	SOMEONE glares.	She takes it out of her purse, unfolds it and shows it to the women.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.14.20.017-01.14.27.495	01.14.20.017	01.14.27.495	01.14.20.017	01.14.27.495	Outside, SOMEONE leads SOMEONE onto campus.	Outside, the chicks pull him in.	They both fidget awkwardly.	They stop him.	SOMEONE sits at the head of the table.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.14.25.995-01.14.29.834	01.14.25.995	01.14.29.834	01.14.25.995	01.14.29.834	Keeping apace.	They fail to notice the Russians' Mercedes.	SOMEONE's face hits the window.	Our view pulls back to encompass the landscape, which includes lush trees and rolling hills.	She notices SOMEONE as a male guest holds out his coat to her.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.14.29.834-01.14.37.851	01.14.29.834	01.14.37.851	01.14.29.834	01.14.37.851	SOMEONE shifts his sheepish gaze.	He steps into a child's bedroom with pop posters on the wall.	He takes her hand and she places her other hand on his shoulder.	The man picks up the second magazine, and looks at him himself before passing it to her.	SOMEONE shows SOMEONE her studio.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.15.07.017-01.15.10.089	01.15.07.017	01.15.10.089	01.15.07.017	01.15.10.089	SOMEONE faces SOMEONE.	SOMEONE eyes SOMEONE.	SOMEONE sets down her purse.	SOMEONE blocks her reach.	SOMEONE takes out his profile.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.15.10.089-01.15.17.761	01.15.10.089	01.15.17.761	01.15.10.089	01.15.17.761	As an agent stands by, two female operators work an adjacent switchboard.	He glances toward the open front door, then takes a bite.	As he halts in front of SOMEONE, the women head off.	She sits at the piano and brushes her long, dark hair from her face.	SOMEONE's SUV cruises down a quiet road.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.15.18.000-01.15.20.693	01.15.18.000	01.15.20.693	01.15.18.000	01.15.20.693	SOMEONE shrugs his brows.	SOMEONE shakes his head and holds his heart.	SOMEONE narrows her eyes.	She slathers her hair.	SOMEONE gets to his feet and kisses SOMEONE on the forehead.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.15.55.166-01.16.02.153	01.15.55.166	01.16.02.153	01.15.55.166	01.16.02.153	SOMEONE rubs his hands together, then sets up a microphone.	Outside, the black SUV drives off.	In the bathroom, SOMEONE steps out of the shower, tucking a towel around his waist.	SOMEONE shows a photo.	She sinks down beneath the water and holds her head in her hands.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.16.02.153-01.16.12.625	01.16.02.153	01.16.12.625	01.16.02.153	01.16.12.625	In a dressing room, SOMEONE watches SOMEONE put on make-up.	He unwraps the cupcake, then takes a large bite.	He flips open a laptop and punches a few keys.	He starts it up and speeds off.	In her immaculate house, SOMEONE is sitting alone at the dining room table, sipping a glass of red wine.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.16.50.168-01.16.57.699	01.16.50.168	01.16.57.699	01.16.50.168	01.16.57.699	He grins at her surprised smile.	At the club.	SOMEONE grabs the rat.	With a humorous smirk and shrug, SOMEONE pleads clueless.	Now, in SOMEONE's car, SOMEONE holds frozen peas over his eye.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.18.02.273-01.18.12.994	01.18.02.273	01.18.12.994	01.18.02.273	01.18.12.994	They pass a wanted poster for SOMEONE.	SOMEONE' mouth drops open as he stares downward.	They hover outside, withdrawing from the window-framed view of the two singers.	Lying on her back, SOMEONE closes her eyes then sneakily peeks one open.	As SOMEONE glances at his lilies.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.18.16.683-01.18.28.516	01.18.16.683	01.18.28.516	01.18.16.683	01.18.28.516	Daytime, a bank's door is open and three men in long coats enter.	Two detectives exit the coffee shop.	Later, they return to the dorm.	The barmaid comes over to join them and sniffs his empty glass.	Sitting on rocks beside a creek, people have a picnic.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.18.37.000-01.18.43.505	01.18.37.000	01.18.43.505	01.18.37.000	01.18.43.505	SOMEONE makes his way past it, looking for the others.	She hugs him.	At the dance club, SOMEONE and the hockey players surround SOMEONE as she pumps her fists.	The man walks to the nearer of the two, not badly damaged at the back.	SOMEONE takes the steering wheel in both hands and allows a hopeful smile.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.18.43.505-01.18.46.683	01.18.43.505	01.18.46.683	01.18.43.505	01.18.46.683	her face obscured by a large bouquet held in front of it.	SOMEONE holds her close.	A smile spreads across her face.	In a boxing occa.	An enthusiastic SOMEONE claps along.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.18.46.683-01.18.52.122	01.18.46.683	01.18.52.122	01.18.46.683	01.18.52.122	SOMEONE shakes with rage.	They greet each other with a hug.	SOMEONE gets their bags.	SOMEONE demurely steps back.	SOMEONE enters the classroom and closes the shutters with his wand.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.19.32.000-01.19.36.486	01.19.32.000	01.19.36.486	01.19.32.000	01.19.36.486	Now, SOMEONE hides behind some bushes with a cigarette in her mouth, desperately flicking and shaking a lighter.	Playful smiles fade.	SOMEONE's beautiful sculpted face tightens self- consciously.	SOMEONE rubs his lips thoughtfully as he looks at SOMEONE and nods.	SOMEONE leans in.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.19.34.486-01.19.44.263	01.19.34.486	01.19.44.263	01.19.34.486	01.19.44.263	A cop spots him and takes a shot, which blows the trunk of the wall.	SOMEONE closes her eyes and they kiss.	SOMEONE glances down, then looks up and gives SOMEONE a smile.	 shows her a notebook.	The teenager chases her on foot.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.19.44.263-01.19.49.150	01.19.44.263	01.19.49.150	01.19.44.263	01.19.49.150	As the kiss ends, the two lovebirds remain close, their lips inches apart.	He switches on a lamp near SOMEONE's pillow.	Now, SOMEONE reads Cosmopolitan.	It comes after SOMEONE and the others.	Once she is gone, the moody looking Indian guy from the bar runs over and shoves SOMEONE.	1
