3039_JACK_AND_JILL_00.35.02.446-00.35.06.175	00.35.02.446	00.35.06.175	00.35.02.446	00.35.06.175	Fighting back tears.	Trying not to cry.
3039_JACK_AND_JILL_00.35.06.175-00.35.07.635	00.35.06.175	00.35.07.635	00.35.05.905	00.35.07.905	She leaves.	She has left.
3039_JACK_AND_JILL_00.35.07.635-00.35.15.327	00.35.07.635	00.35.15.327	00.35.07.635	00.35.15.327	On the ceiling above the toilet stall SOMEONE clings hand and foot to a lighting fixture.	He hung from a lighting fixture above the toilet stall.
3039_JACK_AND_JILL_00.35.15.327-00.35.17.827	00.35.15.327	00.35.17.827	00.35.15.327	00.35.17.827	At home the kids play air hockey.	The kids play air hockey at home.
3039_JACK_AND_JILL_00.35.17.383-00.35.19.054	00.35.17.383	00.35.19.054	00.35.17.219	00.35.19.219	SOMEONE returns.	He has returned.
3039_JACK_AND_JILL_00.35.37.199-00.35.50.679	00.35.37.199	00.35.50.679	00.35.37.199	00.35.50.679	She runs up to her room.	She makes a run upto her room.
3039_JACK_AND_JILL_00.36.04.000-00.36.08.089	00.36.04.000	00.36.08.089	00.36.04.000	00.36.08.089	Now SOMEONE and the kids enter the guestroom.	Everyone go into the guestroom.
3039_JACK_AND_JILL_00.36.49.000-00.36.56.607	00.36.49.000	00.36.56.607	00.36.49.000	00.36.56.607	Now at the Staples Center the Lakers and the Kings warm up.	The Lakes and Kings do their warm up routines at Staples Center.
3039_JACK_AND_JILL_00.36.56.607-00.36.59.739	00.36.56.607	00.36.59.739	00.36.56.607	00.36.59.739	Walking courtside with her brother SOMEONE holds a giant stick of cotton candy.	A walking person holds cotton candy.
3039_JACK_AND_JILL_00.36.57.859-00.37.09.297	00.36.57.859	00.37.09.297	00.36.57.859	00.37.09.297	She stops and stares at two players.	She halted and looked at the two players.
3039_JACK_AND_JILL_00.37.14.235-00.37.16.006	00.37.14.235	00.37.16.006	00.37.14.121	00.37.16.121	Across the court he taps on SOMEONE 's shoulder.	The woman's shoulder is tapped.
3039_JACK_AND_JILL_00.37.17.898-00.37.23.055	00.37.17.898	00.37.23.055	00.37.17.898	00.37.23.055	SOMEONE sits down beside SOMEONE.	He rested on the bench next to her.
3039_JACK_AND_JILL_00.37.26.761-00.37.29.219	00.37.26.761	00.37.29.219	00.37.26.761	00.37.29.219	A jumbo screen on the digital scoreboard shows a celebrity cam image of the two stars.	The stars faces were shown on the jumbo sceen of the digital scoreboard
3039_JACK_AND_JILL_00.37.28.219-00.37.33.307	00.37.28.219	00.37.33.307	00.37.28.219	00.37.33.307	SOMEONE waves at the crowd.	A person is waving at the crowd.
3039_JACK_AND_JILL_00.37.33.307-00.37.37.353	00.37.33.307	00.37.37.353	00.37.33.307	00.37.37.353	Poorly disguised in his fake beard and a Lakers hat.	He was terribly disguised in a fake beard and Lakers hat.
3039_JACK_AND_JILL_00.37.37.353-00.37.40.575	00.37.37.353	00.37.40.575	00.37.37.353	00.37.40.575	SOMEONE keeps his gaze downward.	He has focused his gaze downward.
3039_JACK_AND_JILL_00.37.34.353-00.37.41.292	00.37.34.353	00.37.41.292	00.37.34.353	00.37.41.292	The camera zooms in on his face and his name flashes below it.	His name flashed below his face on camera zoom.
3039_JACK_AND_JILL_00.37.58.325-00.38.08.455	00.37.58.325	00.38.08.455	00.37.58.325	00.38.08.455	Ignoring him SOMEONE takes a long sip of his drink through a straw.	A person ignores someone and sips a drink.
3039_JACK_AND_JILL_00.39.23.793-00.39.27.639	00.39.23.793	00.39.27.639	00.39.23.793	00.39.27.639	Now SOMEONE and SOMEONE watch the game.	A person with another person is watching a game.
3039_JACK_AND_JILL_00.39.29.132-00.39.31.639	00.39.29.132	00.39.31.639	00.39.29.132	00.39.31.639	SOMEONE dunks the ball.	He threw the ball through the hoop.
3039_JACK_AND_JILL_00.39.30.339-00.39.34.721	00.39.30.339	00.39.34.721	00.39.30.339	00.39.34.721	As everyone around her jumps up and cheers SOMEONE gives an unimpressed look.	People jump and he looks unimpressed.
3039_JACK_AND_JILL_00.39.34.721-00.39.37.402	00.39.34.721	00.39.37.402	00.39.34.721	00.39.37.402	She notices SOMEONE watching her from across the court and furrows her brow in a quizzical expression.	She notices person watching her from across the court and furrows her brow in a quizzical expression.
3039_JACK_AND_JILL_00.39.43.284-00.39.48.012	00.39.43.284	00.39.48.012	00.39.43.284	00.39.48.012	The older man lowers his fake beard and gives her a smile.	The man smiles after he pulls down his fake beard.
3039_JACK_AND_JILL_00.39.48.108-00.39.52.148	00.39.48.108	00.39.52.148	00.39.48.108	00.39.52.148	A vendor leans toward SOMEONE.	Then a vendor leaned toward her.
3039_JACK_AND_JILL_00.39.52.148-00.39.53.903	00.39.52.148	00.39.53.903	00.39.52.026	00.39.54.026	He serves her a hotdog.	She is served a hotdog.
3039_JACK_AND_JILL_00.39.53.903-00.39.55.941	00.39.53.903	00.39.55.941	00.39.53.903	00.39.55.941	Mustard spells out call me.	Call me is what mustard spells.
3039_JACK_AND_JILL_00.39.59.213-00.40.02.394	00.39.59.213	00.40.02.394	00.39.59.213	00.40.02.394	Later on the drive home.	At a time in the future on the drive home.
3039_JACK_AND_JILL_00.40.22.813-00.40.24.580	00.40.22.813	00.40.24.580	00.40.22.697	00.40.24.697	SOMEONE swerves in shock.	The man is in shock as he swerves.
3039_JACK_AND_JILL_00.40.22.813-00.40.28.185	00.40.22.813	00.40.28.185	00.40.22.813	00.40.28.185	His SUV hits a postal box and does a 360.	His SUV spun around when it hit the post box.
3039_JACK_AND_JILL_00.41.14.076-00.41.17.962	00.41.14.076	00.41.17.962	00.41.14.076	00.41.17.962	She puts on granny panties under her robe.	She is wearing granny panties.
3039_JACK_AND_JILL_00.41.22.451-00.41.28.802	00.41.22.451	00.41.28.802	00.41.22.451	00.41.28.802	She pulls a hunk of wax from her ear.	Out of her ear, came a hunk of wax.
3039_JACK_AND_JILL_00.41.34.000-00.41.37.750	00.41.34.000	00.41.37.750	00.41.34.000	00.41.37.750	Later SOMEONE and his family arrive at Morton 's Steakhouse.	Afterwards they arrived at the steakhouse.
3039_JACK_AND_JILL_00.42.47.448-00.42.49.576	00.42.47.448	00.42.49.576	00.42.47.448	00.42.49.576	She gestures to two attractive blondes standing with SOMEONE.	She points to three people.
3039_JACK_AND_JILL_00.43.05.000-00.43.08.526	00.43.05.000	00.43.08.526	00.43.05.000	00.43.08.526	She spots SOMEONE eavesdropping.	She catches someone spying.
3039_JACK_AND_JILL_00.43.08.526-00.43.13.146	00.43.08.526	00.43.13.146	00.43.08.526	00.43.13.146	He hurries off with an embarrassed look.	He goes away quickly, embarrassed.
3039_JACK_AND_JILL_00.43.21.000-00.43.27.050	00.43.21.000	00.43.27.050	00.43.21.000	00.43.27.050	SOMEONE walks past SOMEONE Irvin and finds his assistant.	He walked past Ivan and found her.
3039_JACK_AND_JILL_00.44.08.546-00.44.11.506	00.44.08.546	00.44.11.506	00.44.08.546	00.44.11.506	SOMEONE McEnroe holds up a club.	A person holds up a club.
3039_JACK_AND_JILL_00.44.07.206-00.44.09.938	00.44.07.206	00.44.09.938	00.44.07.206	00.44.09.938	SOMEONE and SOMEONE egg them on.	A man and woman try to convince them.
3039_JACK_AND_JILL_00.44.12.024-00.44.25.529	00.44.12.024	00.44.25.529	00.44.12.024	00.44.25.529	Everyone suddenly acts casual as SOMEONE presents a giant cake ringed with candles.	He presents a cake with candles.
3039_JACK_AND_JILL_00.44.52.144-00.44.55.719	00.44.52.144	00.44.55.719	00.44.52.144	00.44.55.719	He bends over the cake and blows.	He leans down towards the cake and blows.
3039_JACK_AND_JILL_00.44.55.719-00.45.00.231	00.44.55.719	00.45.00.231	00.44.55.719	00.45.00.231	SOMEONE halfheartedly helps him out.	The man semi willingly helps him.
3039_JACK_AND_JILL_00.44.57.665-00.44.59.784	00.44.57.665	00.44.59.784	00.44.57.665	00.44.59.784	SOMEONE blows out the final candle.	He extinguishes the flame.
3039_JACK_AND_JILL_00.45.01.000-00.45.04.675	00.45.01.000	00.45.04.675	00.45.01.000	00.45.04.675	With an emotional nod SOMEONE heads off.	He leaves with an emotional nod.
3039_JACK_AND_JILL_00.45.03.875-00.45.06.005	00.45.03.875	00.45.06.005	00.45.03.875	00.45.06.005	SOMEONE notes her crestfallen look.	She noticed her disappointed look.
3039_JACK_AND_JILL_00.45.06.005-00.45.08.566	00.45.06.005	00.45.08.566	00.45.06.005	00.45.08.566	SOMEONE enters the coatroom.	She walks into the coatroom.
3039_JACK_AND_JILL_00.45.07.819-00.45.10.874	00.45.07.819	00.45.10.874	00.45.07.819	00.45.10.874	SOMEONE lounges in a chair.	Person lounges in a chair.
3039_JACK_AND_JILL_00.45.16.000-00.45.20.050	00.45.16.000	00.45.20.050	00.45.16.000	00.45.20.050	Later SOMEONE rides in his car.	He rides in his car afterwards.
3039_JACK_AND_JILL_00.45.43.611-00.45.46.866	00.45.43.611	00.45.46.866	00.45.43.611	00.45.46.866	He clicks a remote.	He grabbed and clicked the remote.
3039_JACK_AND_JILL_00.45.45.500-00.45.50.037	00.45.45.500	00.45.50.037	00.45.45.500	00.45.50.037	Spotlights flash on a mansion.	The mansion lit up with spotlights
3039_JACK_AND_JILL_00.46.12.515-00.46.19.521	00.46.12.515	00.46.19.521	00.46.12.515	00.46.19.521	An award-winning baker stands before an array of fancy cakes.	The accomplished pastry chef poses proudly beside his creations.
3039_JACK_AND_JILL_00.46.24.534-00.46.27.975	00.46.24.534	00.46.27.975	00.46.24.534	00.46.27.975	Later SOMEONE puts on music.	Another person puts on music.
3039_JACK_AND_JILL_00.47.11.660-00.47.15.923	00.47.11.660	00.47.15.923	00.47.11.660	00.47.15.923	He takes out a four-foot stick.	He shows off a stick that was four-foot.
3039_JACK_AND_JILL_00.47.26.000-00.47.29.012	00.47.26.000	00.47.29.012	00.47.26.000	00.47.29.012	He tosses SOMEONE the ball.	He tosses the ball to the woman.
3039_JACK_AND_JILL_00.47.38.103-00.47.47.895	00.47.38.103	00.47.47.895	00.47.38.103	00.47.47.895	He holds SOMEONE from behind guiding her stance.	He guided her from behind.
3039_JACK_AND_JILL_00.48.07.551-00.48.09.366	00.48.07.551	00.48.09.366	00.48.07.459	00.48.09.459	SOMEONE pitches.	The man is pitching.
3039_JACK_AND_JILL_00.48.07.866-00.48.11.251	00.48.07.866	00.48.11.251	00.48.07.866	00.48.11.251	SOMEONE hits the ball and it shatters Pacino 's Academy Award.	She hit the ball and it broke the award.
3039_JACK_AND_JILL_00.48.37.530-00.48.47.858	00.48.37.530	00.48.47.858	00.48.37.530	00.48.47.858	He walks his hands up the stick toward SOMEONE 's.	He moves his hands along the thin piece of wood.
3039_JACK_AND_JILL_00.49.05.129-00.49.10.679	00.49.05.129	00.49.10.679	00.49.05.129	00.49.10.679	The next morning at SOMEONE 's house SOMEONE tinkers with an electrical box in the garden.	He works on an electrical box.
3039_JACK_AND_JILL_00.49.10.679-00.49.14.780	00.49.10.679	00.49.14.780	00.49.10.679	00.49.14.780	He furrows his brows stands up and gazes toward the woods.	His brow furrows as he stands and looks.
3039_JACK_AND_JILL_00.49.14.780-00.49.19.624	00.49.14.780	00.49.19.624	00.49.14.780	00.49.19.624	He heads over.	He walks over.
3039_JACK_AND_JILL_00.49.25.469-00.49.29.234	00.49.25.469	00.49.29.234	00.49.25.469	00.49.29.234	Poopsie flies off waking SOMEONE on an inflatable mattress.	He walks on the mattress.
3039_JACK_AND_JILL_00.50.01.877-00.50.05.272	00.50.01.877	00.50.05.272	00.50.01.877	00.50.05.272	SOMEONE holds the bird inside a hoagie roll.	The child grasps the bird inside a sandwich bun.
3039_JACK_AND_JILL_00.50.05.272-00.50.09.854	00.50.05.272	00.50.09.854	00.50.05.272	00.50.09.854	Now a large crowd picnics in the park.	The park now has large crowds picnic there.
3039_JACK_AND_JILL_00.50.09.854-00.50.14.664	00.50.09.854	00.50.14.664	00.50.09.854	00.50.14.664	SOMEONE brings SOMEONE to a table.	They brought them to the table.
3039_JACK_AND_JILL_00.50.54.093-00.50.59.097	00.50.54.093	00.50.59.097	00.50.54.093	00.50.59.097	They all gaze skyward.	They all looked up.
3039_JACK_AND_JILL_00.51.18.000-00.51.24.815	00.51.18.000	00.51.24.815	00.51.18.000	00.51.24.815	Now he feeds SOMEONE different Mexican dishes.	He then feeds a different person some Mexican dishes.
3039_JACK_AND_JILL_00.51.24.815-00.51.28.882	00.51.24.815	00.51.28.882	00.51.24.815	00.51.28.882	SOMEONE 's crazy-eyed grandma watches.	The old lady stared with her steely gaze.
3039_JACK_AND_JILL_00.51.29.280-00.51.32.786	00.51.29.280	00.51.32.786	00.51.29.280	00.51.32.786	SOMEONE nudges a relative who nudges her back.	A person nudges a relative and gets nudged back.
3039_JACK_AND_JILL_00.51.32.890-00.51.34.662	00.51.32.890	00.51.34.662	00.51.32.776	00.51.34.776	She shoulders him right off the bench.	He is shouldered off of the bench by her.
3039_JACK_AND_JILL_00.51.38.000-00.51.40.035	00.51.38.000	00.51.40.035	00.51.38.000	00.51.40.035	She forks up a chili pepper.	She stuck a fork into the chili pepper.
3039_JACK_AND_JILL_00.51.46.465-00.51.50.286	00.51.46.465	00.51.50.286	00.51.46.465	00.51.50.286	His grandma double-fists chili peppers into her mouth.	His grandma stuffs her mouth with chili peppers, two-handed.
3039_JACK_AND_JILL_00.51.51.133-00.51.56.365	00.51.51.133	00.51.56.365	00.51.51.133	00.51.56.365	Playing soccer SOMEONE tries to kick the ball but her foot misses and she falls onto her back.	Her foot missed the ball and fell on her back after attempting to kick the ball in soccer.
3039_JACK_AND_JILL_00.51.56.377-00.51.58.583	00.51.56.377	00.51.58.583	00.51.56.377	00.51.58.583	SOMEONE 's grandma cackles displaying her one tooth.	While she cackled, Grandma showed off her one tooth.
3039_JACK_AND_JILL_00.51.58.106-00.52.00.956	00.51.58.106	00.52.00.956	00.51.58.106	00.52.00.956	Now a crowd surrounds a break dancing boy.	A crowd around a dancing boy.
3039_JACK_AND_JILL_00.52.01.558-00.52.05.363	00.52.01.558	00.52.05.363	00.52.01.558	00.52.05.363	He does a head spin.	He did a head spin
3039_JACK_AND_JILL_00.52.06.685-00.52.11.233	00.52.06.685	00.52.11.233	00.52.06.685	00.52.11.233	With a bashful smile SOMEONE walks onto the makeshift dance floor of flattened cardboard boxes.	He walks onto the cardboard boxes and smiles.
3039_JACK_AND_JILL_00.52.11.233-00.52.18.164	00.52.11.233	00.52.18.164	00.52.11.233	00.52.18.164	She does an awkward dance patting her elbows then shimmies her ample bosom.	While patting her elbows, she does an awkward dance that includes shimmying her ample bosom.
3039_JACK_AND_JILL_00.52.17.962-00.52.20.555	00.52.17.962	00.52.20.555	00.52.17.962	00.52.20.555	Grandma watches her eyes wide and round behind her glasses.	Grandma watched, her eyes wide and round behind her glasses.
3039_JACK_AND_JILL_00.52.19.555-00.52.21.695	00.52.19.555	00.52.21.695	00.52.19.555	00.52.21.695	SOMEONE squats down and folds her arms in front of her.	She folds her arms in front of her while she squats down.
3039_JACK_AND_JILL_00.52.20.195-00.52.23.237	00.52.20.195	00.52.23.237	00.52.20.195	00.52.23.237	She does a Cossack dance kicking out one foot at a time.	She does a dance.
3039_JACK_AND_JILL_00.52.23.063-00.52.27.440	00.52.23.063	00.52.27.440	00.52.23.063	00.52.27.440	Then leaps up from her squat and poses.	She jumps and poses.
3039_JACK_AND_JILL_00.52.27.440-00.52.32.959	00.52.27.440	00.52.32.959	00.52.27.440	00.52.32.959	The crowd cheers and an old man pinches her butt.	The crowd roared and an old man squeezed her buttocks.
3039_JACK_AND_JILL_00.52.35.551-00.52.39.049	00.52.35.551	00.52.39.049	00.52.35.551	00.52.39.049	SOMEONE 's grandma sits forward and glares baring her one tooth.	Their grandma glares while sitting forward, barring her one tooth.
3039_JACK_AND_JILL_00.52.39.049-00.52.41.663	00.52.39.049	00.52.41.663	00.52.39.049	00.52.41.663	Back in the soccer game.	Back into the game.
3039_JACK_AND_JILL_00.52.40.912-00.52.41.482	00.52.40.912	00.52.41.482	00.52.40.197	00.52.42.197	As she kicks her shoe flies off.	Her shoe flew off when she kicked her foot.
3039_JACK_AND_JILL_00.52.41.482-00.52.44.106	00.52.41.482	00.52.44.106	00.52.41.482	00.52.44.106	It hits SOMEONE 's grandma knocking her out.	Grandma gets knocked out.
3039_JACK_AND_JILL_00.52.44.306-00.52.49.331	00.52.44.306	00.52.49.331	00.52.44.306	00.52.49.331	Her family feeds her peppers rousing her.	She is fed peppers.
3039_JACK_AND_JILL_00.52.48.711-00.52.52.376	00.52.48.711	00.52.52.376	00.52.48.711	00.52.52.376	Blindfolded SOMEONE takes the stick from SOMEONE.	They blindly steal the stick.
3039_JACK_AND_JILL_00.52.53.000-00.52.56.470	00.52.53.000	00.52.56.470	00.52.53.000	00.52.56.470	She swings at a pinata but misses and smacks his grandma in the face.	The piñata smacked his grandma in the face after she swung but missed.
3039_JACK_AND_JILL_00.52.58.212-00.53.01.497	00.52.58.212	00.53.01.497	00.52.58.212	00.53.01.497	The family brings grandma some peppers.	They brought peppers to their grandma.
3039_JACK_AND_JILL_00.53.01.920-00.53.05.825	00.53.01.920	00.53.05.825	00.53.01.920	00.53.05.825	She eats two at a time.	She normally eats two at once.
3039_JACK_AND_JILL_00.53.05.825-00.53.08.436	00.53.05.825	00.53.08.436	00.53.05.825	00.53.08.436	In the soccer game.	Man gets injured in the soccer game.
3039_JACK_AND_JILL_00.53.08.436-00.53.12.710	00.53.08.436	00.53.12.710	00.53.08.436	00.53.12.710	SOMEONE now plays barefoot.	A person is playing without shoes on.
3039_JACK_AND_JILL_00.53.12.710-00.53.13.740	00.53.12.710	00.53.13.740	00.53.12.225	00.53.14.225	She holds the ball between her feet and jumps.	She jumps with a ball.
3039_JACK_AND_JILL_00.53.13.140-00.53.15.734	00.53.13.140	00.53.15.734	00.53.13.140	00.53.15.734	Lifting it over an opposing player.	bringing it over their head
3039_JACK_AND_JILL_00.53.17.000-00.53.21.135	00.53.17.000	00.53.21.135	00.53.17.000	00.53.21.135	With the ball in midair she swings her leg around and side volleys it into the net.	She swings the ball in the net in midair.
3039_JACK_AND_JILL_00.53.22.253-00.53.27.887	00.53.22.253	00.53.27.887	00.53.22.253	00.53.27.887	Two relatives lift SOMEONE onto their shoulders and she gives the crowd high fives.	Two family members pick up a person on their shoulders and high five the crowd.
3039_JACK_AND_JILL_00.53.27.887-00.53.30.742	00.53.27.887	00.53.30.742	00.53.27.887	00.53.30.742	A guy peeks up her skirt then turns to his friend.	a man looks up a girls skirt and looks at his friend.
3039_JACK_AND_JILL_00.53.30.742-00.53.33.184	00.53.30.742	00.53.33.184	00.53.30.742	00.53.33.184	He hands over money.	He gives out money.
3039_JACK_AND_JILL_00.53.35.000-00.53.37.491	00.53.35.000	00.53.37.491	00.53.35.000	00.53.37.491	At SOMEONE 's house.	Currently at her house.
3039_JACK_AND_JILL_00.53.37.104-00.53.44.747	00.53.37.104	00.53.44.747	00.53.37.104	00.53.44.747	He uses the intercom.	The intercom is used.
3039_JACK_AND_JILL_00.54.01.598-00.54.04.967	00.54.01.598	00.54.04.967	00.54.01.598	00.54.04.967	SOMEONE bursts in with a bouquet.	Bouquet in hand, he rushes in.
3039_JACK_AND_JILL_00.54.21.224-00.54.23.474	00.54.21.224	00.54.23.474	00.54.21.224	00.54.23.474	He enters the guestroom.	The man goes into the room.
