3015_CHARLIE_ST_CLOUD_01.21.04.220-01.21.10.333	01.21.04.220	01.21.10.333	01.21.04.220	01.21.10.333	Flashlight moves under the rippling water.	The witch then opens the oven door.	Holding her letter, he goes over to SOMEONE.	He kicks out strongly with his flipper feet.	Now, SOMEONE stands at a podium with SOMEONE and his wife beside him.	
3015_CHARLIE_ST_CLOUD_01.21.17.839-01.21.20.807	01.21.17.839	01.21.20.807	01.21.17.839	01.21.20.807	SOMEONE dives back under the water.	He held up his hands as they become webbed.	The lofty view shows SOMEONE fold his arms, bow his head, and stamp his feet.	SOMEONE gets out of his car.	Now, on another day, the glass door of a shop reflects an image of the street.	
3015_CHARLIE_ST_CLOUD_01.21.30.861-01.21.33.971	01.21.30.861	01.21.33.971	01.21.30.861	01.21.33.971	His flashlight focuses on a flotation vest.	SOMEONE gets to his feet and takes a step towards his brother.	Recoiling, SOMEONE holds out a towel.	In his room, SOMEONE adjusts his tatty robe.	She drops the nozzle.	
3015_CHARLIE_ST_CLOUD_01.21.35.436-01.21.40.427	01.21.35.436	01.21.40.427	01.21.35.436	01.21.40.427	SOMEONE scrambles.	Later, SOMEONE follows SOMEONE into SOMEONE's apartment.	A clawed hand pokes through the grill and grabs SOMEONE's throat.	They hug.	He offers a blue present, then sets the pink one down too.	
3015_CHARLIE_ST_CLOUD_01.21.40.427-01.21.42.385	01.21.40.427	01.21.42.385	01.21.40.406	01.21.42.406	Finding it empty, he angrily shoves it aside.	The spider grows bigger.	He bites SOMEONE in the neck.	SOMEONE squats down.	It's SOMEONE plainly.	
3015_CHARLIE_ST_CLOUD_01.21.42.385-01.21.45.714	01.21.42.385	01.21.45.714	01.21.42.385	01.21.45.714	His flashlight scans around the flooded surroundings.	Later, SOMEONE picks at a cup of fruit as she sits across from SOMEONE in the cafeteria.	Later, the young boy is imprisoned in a cage.	SOMEONE's eyes glisten.	He crosses to the door.	
3015_CHARLIE_ST_CLOUD_01.21.47.791-01.21.50.275	01.21.47.791	01.21.50.275	01.21.47.791	01.21.50.275	He then lowers it and dives back under the surface.	He looks up at his brother in confusion.	SOMEONE sees it from a window.	SOMEONE blinks, then looks away, her brow furrowing.	He replaces the windsock with his green pants.	
3015_CHARLIE_ST_CLOUD_01.21.50.275-01.21.52.134	01.21.50.275	01.21.52.134	01.21.50.205	01.21.52.205	The light finds an open portal.	A light is switched on in a cottage nearby.	He returns the folder to her.	A man lies on his back among the fallen leaves heaped-in and lifeless.	SOMEONE gets up.	
3015_CHARLIE_ST_CLOUD_01.21.56.815-01.22.01.174	01.21.56.815	01.22.01.174	01.21.56.815	01.22.01.174	But rubbery raft like debris ripples on the sea floor.	He glances over his shoulder at some people leaving the tavern, then pauses and examines his right hand.	SOMEONE drinks from a can.	SOMEONE swings at SOMEONE with a knife.	The creature topples over, landing on his back and knocking against a small sideboard.	
3015_CHARLIE_ST_CLOUD_01.22.03.620-01.22.07.317	01.22.03.620	01.22.07.317	01.22.03.620	01.22.07.317	He struggles to work his right arm.	A workman hands over a crumpled rag.	The three friends walk out through an archway together and watch as the Beauxbatons coach flies overhead.	SOMEONE flashes a bashful smile, and shuts the camcorder's display window.	And SOMEONE sits on the bonnet to prevent her from getting any further.	
3015_CHARLIE_ST_CLOUD_01.22.12.690-01.22.16.426	01.22.12.690	01.22.16.426	01.22.12.690	01.22.16.426	He stumbles onward, gripping a piece of drift.	High up on a tower, SOMEONE stands facing an ornate cross.	The staff sergeant cautiously approaches a house where a body lies face down on the lawn.	SOMEONE comes to a stop at the edge of a dell when he stops an abandoned cottage.	Dragging the witch until she hangs suspended in the air by her foot.	
3015_CHARLIE_ST_CLOUD_01.22.16.426-01.22.24.462	01.22.16.426	01.22.24.462	01.22.16.426	01.22.24.462	He continues heavily on the lawn.	In the storeroom, SOMEONE lies under a white sheet.	Now SOMEONE marches purposefully down a sidewalk, his jaw set tight.	Looking up at SOMEONE.	She tries the necklace in the mirror.	
3015_CHARLIE_ST_CLOUD_01.22.26.983-01.22.30.358	01.22.26.983	01.22.30.358	01.22.26.983	01.22.30.358	He makes his way on the beach of a nearby cove door.	SOMEONE lies with his face buried in SOMEONE's crotch.	She casts a spell causing vines to ensnare and suspend a tracker in midair.	She looks out enviously at children playing in the snow.	Pale with worry, SOMEONE turns back to the TV.	
3015_CHARLIE_ST_CLOUD_01.22.53.709-01.23.00.532	01.22.53.709	01.23.00.532	01.22.53.709	01.23.00.532	In a crevice between the rocks, he sees a body.	On a worktop lies a sharp knife along with a skinned onion, some potato peel on top of tomato.	He places his hand on a faded drawing on the wall of two kids and an animal.	He sees the pretty brunette chatting with a tall guy.	SOMEONE jerks awake.	
3015_CHARLIE_ST_CLOUD_01.23.11.074-01.23.17.074	01.23.11.074	01.23.17.074	01.23.11.074	01.23.17.074	SOMEONE's teeth chatter as he treads forward.	Her brow furrowed, she puts the knifepoint to the side of her stomach.	Inside, a knife cuts fish.	One hovers over the other.	He immerses the captive woman's head in a barrel of water.	
3015_CHARLIE_ST_CLOUD_01.23.17.074-01.23.22.411	01.23.17.074	01.23.22.411	01.23.17.074	01.23.22.411	He weakly crawls up to the figure and sees that it's SOMEONE.	SOMEONE comes back.	SOMEONE's eyes widened in alarm.	Later, SOMEONE steps back out into the rainy night.	To a stop, with the angel monument silhouetted behind the head.	
3015_CHARLIE_ST_CLOUD_01.23.22.411-01.23.31.023	01.23.22.411	01.23.31.023	01.23.22.411	01.23.31.023	SOMEONE hovers over her for a moment, then lies down beside her and feels her pulse.	The snake appears and slithers through the doorway towards a figure hidden in an armchair.	On SOMEONE's vast penthouse patio, elegant place settings line tables.	SOMEONE charges into the house but is swiftly felled by the hag.	He stops periodically to scan the area for his father, then plunges onward.	
3015_CHARLIE_ST_CLOUD_01.23.31.023-01.23.34.700	01.23.31.023	01.23.34.700	01.23.31.023	01.23.34.700	HE pushes her jacket open.	They rush out and split up.	People lower their arms, SOMEONE settles himself back down on the sofa.	SOMEONE watches then saunters off smoking a pipe.	An opposing player rounds third toward home plate.	
3015_CHARLIE_ST_CLOUD_01.23.34.700-01.23.38.650	01.23.34.700	01.23.38.650	01.23.34.700	01.23.38.650	He parts the bib of her wader shirt beneath it.	His men move out into the open, one of them limping.	The dragon gets closer and closer.	He raises his binoculars to his eyes.	They stand outside a witches lair.	
3015_CHARLIE_ST_CLOUD_01.23.38.650-01.23.40.947	01.23.38.650	01.23.40.947	01.23.38.650	01.23.40.947	He tries to open shirt beneath it.	The girls get up enthusiastically.	Dumping the cotton sack, he reaches down, picks up a stone, and launches it into the field of maize.	He stops SOMEONE with his walking stick.	Beyond it, the lone campaign manager emerges as a blurry form from the corridor.	
3015_CHARLIE_ST_CLOUD_01.23.40.947-01.23.42.789	01.23.40.947	01.23.42.789	01.23.40.868	01.23.42.868	Exposing her bare stomach and black sports bra.	He stands at a round doorway overlooking a beautiful landscape.	He runs down the driveway and up the street.	SOMEONE kicks a stool towards him.	Then looks away.	
3015_CHARLIE_ST_CLOUD_01.23.42.789-01.23.49.320	01.23.42.789	01.23.49.320	01.23.42.789	01.23.49.320	Working from inside her jacket, he pulls her limp body toward his and cradles her head in the crook of his other arm.	The others stare as he sets down his things.	Staff members sit at laptops facing three flat screens.	Heading out she halts.	The light casts eerily shadows into the gloom as the nervous trackers huddle around the meager flames.	
3015_CHARLIE_ST_CLOUD_01.23.49.320-01.23.53.500	01.23.49.320	01.23.53.500	01.23.49.320	01.23.53.500	As he holds her tightly, the picture fades to black.	She extends her legs and anxiously flexes her feet.	SOMEONE crosses the darkened room, passing a dozen unoccupied barstools.	SOMEONE had switched off the television.	People lower their arms, SOMEONE settles himself back down on the sofa.	
3015_CHARLIE_ST_CLOUD_01.23.55.502-01.23.55.891	01.23.55.502	01.23.55.891	01.23.54.697	01.23.56.697	SOMEONE panting as he continues to embrace SOMEONE.	SOMEONE rides down the street.	Grinning, she turns away.	SOMEONE turns and heads off.	At the entrance, sexy model types in slinky clothes line up at a table.	
3015_CHARLIE_ST_CLOUD_01.24.00.052-01.24.03.305	01.24.00.052	01.24.03.305	01.24.00.052	01.24.03.305	He presses his lips to her forehead, breathing heavily against her.	He treks further into the woods.	He rises to his feet and head bowed strides determinedly out into the hallway.	Firing wildly he turns to the hole in the wall.	He heads off.	
3015_CHARLIE_ST_CLOUD_01.24.05.462-01.24.12.675	01.24.05.462	01.24.12.675	01.24.05.462	01.24.12.675	Now, the two sleep, a breeze ruffles Tess's hair and jacket and a brilliant light shines down on them.	SOMEONE gets up.	Hanging her head, SOMEONE squeezes her eyes shut.	Pressing her thumb to a switch on its side, she slides the blade's tip out from its metal handle.	Her mouth gapes.	
3015_CHARLIE_ST_CLOUD_01.24.12.675-01.24.13.852	01.24.12.675	01.24.13.852	01.24.12.264	01.24.14.264	He wakes up.	She crosses the outer hall.	SOMEONE confidently takes to the floor with SOMEONE and spins her around with ease.	He is on a chair.	SOMEONE glances up at some soaring drums as he makes his way to a crumbled building.	
3015_CHARLIE_ST_CLOUD_01.24.13.852-01.24.15.264	01.24.13.852	01.24.15.264	01.24.13.558	01.24.15.558	He groggily awakens.	SOMEONE throws off the men who are holding him and lays a few punches.	SOMEONE turns to SOMEONE, who holds the pistol steady.	He glances at his father, who screws up his eyes.	She looks, confused, at a gramophone.	
3015_CHARLIE_ST_CLOUD_01.24.15.264-01.24.21.235	01.24.15.264	01.24.21.235	01.24.15.264	01.24.21.235	He flinging it off.	Crouched at the bus's front door.	In the kitchen, the Reverend approaches Uncle SOMEONE.	They walk out onto the vacant patio, and SOMEONE pulls out a chair for her.	As he leans over her, she punches his shoulder twice.	
3015_CHARLIE_ST_CLOUD_01.24.37.209-01.24.40.909	01.24.37.209	01.24.40.909	01.24.37.209	01.24.40.909	He tearfully knits his brow.	and SOMEONE lies sleeping peacefully.	Flesh has been torn away at shoulder level.	SOMEONE and the others join him.	Recoiling, SOMEONE holds out a towel.	
3015_CHARLIE_ST_CLOUD_01.25.01.207-01.25.06.731	01.25.01.207	01.25.06.731	01.25.01.207	01.25.06.731	His chin quavers and he heaves a relieved sigh.	It falls to the ground.	The dark-haired campaign staffer drinks a coffee as he watches the debate on TV.	He makes his way on the beach of a nearby cove door.	At dinner.	
3015_CHARLIE_ST_CLOUD_01.25.10.586-01.25.12.998	01.25.10.586	01.25.12.998	01.25.10.586	01.25.12.998	Three butterflies cover a laceration on his temple.	SOMEONE grabs SOMEONE around the throat.	SOMEONE clings to SOMEONE's body.	A piece of charred parchment flutters down into his hand.	Still holding her hand, he rises.	
3015_CHARLIE_ST_CLOUD_01.25.12.998-01.25.23.423	01.25.12.998	01.25.23.423	01.25.12.998	01.25.23.423	He blinks, then gives a faint wince and furrows his brow.	SOMEONE climbs out.	Barefoot she marches to the door.	SOMEONE glares and SOMEONE shoots SOMEONE a look.	Two large Alsatians pace around uneasily in the center.	
3015_CHARLIE_ST_CLOUD_01.25.23.423-01.25.28.687	01.25.23.423	01.25.28.687	01.25.23.423	01.25.28.687	He swallows repeatedly, grabs a cup from a nearby table and downs its contents.	SOMEONE walks quickly along the streets.	The alien missile zipping toward.	He hands a pumpkin.	In SOMEONE's room, SOMEONE looks up from her books.	
3015_CHARLIE_ST_CLOUD_01.25.39.015-01.25.42.370	01.25.39.015	01.25.42.370	01.25.39.015	01.25.42.370	He pours some water from a pitcher and hands it over.	SOMEONE is also watching, grave-faced.	Now, April 19th, Day 109.	She charges at him.	Outside, SOMEONE crosses the street.	
3015_CHARLIE_ST_CLOUD_01.26.00.342-01.26.02.341	01.26.00.342	01.26.02.341	01.26.00.342	01.26.02.342	SOMEONE nods and offers his friend a smile.	He gets on SOMEONE's back, with his arms around his neck.	SOMEONE takes a bag of ice from a cooler, raises it in reply, then holds the ice to his knee.	SOMEONE glances at it, then lifts his gaze.	SOMEONE points to a location.	
3015_CHARLIE_ST_CLOUD_01.26.02.341-01.26.05.203	01.26.02.341	01.26.05.203	01.26.02.341	01.26.05.203	Grinning to himself, Charlie settles back on his pillows.	SOMEONE glances briefly away from the door incredulous.	SOMEONE loads the fridge.	SOMEONE looks around in frustration.	SOMEONE cleans SOMEONE's wounds by a body of water situated in a gully.	
3015_CHARLIE_ST_CLOUD_01.26.31.321-01.26.33.763	01.26.31.321	01.26.33.763	01.26.31.321	01.26.33.763	Now, a two-story home surrounded by greenery stands on a low rise overlooking the water.	And answers the phone on the landing.	SOMEONE sighs and turns away.	SOMEONE dives for cover.	A trainer brings him ice.	
3015_CHARLIE_ST_CLOUD_01.26.33.763-01.26.38.090	01.26.33.763	01.26.38.090	01.26.33.763	01.26.38.090	On the porch, SOMEONE sits solemnly in a wicker chair with Bobo lying on the ground beside her.	With a dejected nod, she leaves.	Hurriedly turning of her bedside lamp, she huddles under her covers.	SOMEONE comes to a stop at the edge of a dell when he stops an abandoned cottage.	In the back are bundles of clothes which SOMEONE eyes questioningly.	
3015_CHARLIE_ST_CLOUD_01.26.38.090-01.26.45.273	01.26.38.090	01.26.45.273	01.26.38.090	01.26.45.273	Gazing out at the bay, she stands and steps forward.	SOMEONE watches with a curious look as SOMEONE opens the door and turns to her again.	SOMEONE climbs out.	SOMEONE pulls down a rope dangling from the side of a building.	SOMEONE appears behind him.	
3015_CHARLIE_ST_CLOUD_01.26.45.273-01.26.48.402	01.26.45.273	01.26.48.402	01.26.45.273	01.26.48.402	SOMEONE's boat sails toward her.	where a fire glows in the darkness marking the place of the witches Sabbath.	In the dorm, SOMEONE lies in bed, her gaze forlorn.	SOMEONE walks over.	Several cars drive out of the darkness towards the diner.	
3015_CHARLIE_ST_CLOUD_01.26.48.402-01.26.51.552	01.26.48.402	01.26.51.552	01.26.48.402	01.26.51.552	SOMEONE watches it with an intense stare.	She pops it in her mouth and licks her fingers seductively.	Her once clear skin is blotchy and smeared with dirt.	SOMEONE and SOMEONE walk across the campus.	SOMEONE grimaces in pain.	
3015_CHARLIE_ST_CLOUD_01.26.54.294-01.26.59.413	01.26.54.294	01.26.59.413	01.26.54.294	01.26.59.413	Later, she treads down a long dock jutting into the water.	Overhead, a burst of fire explodes through the helicopter's windshield.	SOMEONE sits clutching SOMEONE's handkerchief.	SOMEONE, the Asian man who stayed in town, sits with one hand clamped to the steering wheel, rocking nervously and staring numbly ahead.	she stops brushing and closes her lips around her toothbrush.	
3015_CHARLIE_ST_CLOUD_01.26.59.413-01.27.01.473	01.26.59.413	01.27.01.473	01.26.59.413	01.27.01.473	SOMEONE grins at her from atop the cabin of his boat.	As it pulls into a parking lot, it passes a sign reading, "Oakley Women's Clinic of Cincinnati.	SOMEONE steps out and shuts it behind him.	Breathless, SOMEONE takes the torch from SOMEONE.	SOMEONE aims his pistol.	
3015_CHARLIE_ST_CLOUD_01.27.03.121-01.27.07.435	01.27.03.121	01.27.07.435	01.27.03.121	01.27.07.435	She smiles and bashfully bites her lower lip.	As he shakes off the smoldering pack, it fills the air with a thin haze.	SOMEONE is handed a letter.	Now, in a Chinese restaurant, he struggles with his chopsticks.	Through the kitchen window, he notices a light in the big house.	
3015_CHARLIE_ST_CLOUD_01.27.09.737-01.27.14.334	01.27.09.737	01.27.14.334	01.27.09.737	01.27.14.334	Now, she helps him tie his boat to the dock.	and raises her hands in wonder.	He photographs them.	SOMEONE squats down at the end of the line beside the corpse of SOMEONE.	His face is bloody.	
3015_CHARLIE_ST_CLOUD_01.27.52.586-01.27.55.544	01.27.52.586	01.27.55.544	01.27.52.586	01.27.55.544	He averts his gaze.	One of the twins stabs SOMEONE in the leg and.	SOMEONE screams.	Now SOMEONE and a handful of his comrades ride in the cabin of a helicopter.	SOMEONE grins.	
