0001_American_Beauty_01.14.40.872-01.14.41.542	01.14.40.872	01.14.41.542	01.14.40.207	01.14.42.207	We turn into the Burnham driveway.
0001_American_Beauty_01.14.42.022-01.14.43.647	01.14.42.022	01.14.43.647	01.14.41.835	01.14.43.835	A 1970 PONTIAC FIREBIRD with racing stripes blocks our access to the garage.
0001_American_Beauty_01.14.47.184-01.14.47.434	01.14.47.184	01.14.47.434	01.14.46.309	01.14.48.309	The room, too, seems changed: sloppier, more lived in.
0001_American_Beauty_01.14.47.434-01.14.48.530	01.14.47.434	01.14.48.530	01.14.46.982	01.14.48.982	SOMEONE is sprawled on the couch in his underwear, drinking a BEER and controlling the car.
0001_American_Beauty_01.14.49.635-01.14.52.282	01.14.49.635	01.14.52.282	01.14.49.635	01.14.52.282	SOMEONE's REMOTE-CONTROLLED MODEL JEEP is zooming across the floor of the family room, expertly maneuvering corners and narrowly avoiding crashing.
0001_American_Beauty_01.15.22.134-01.15.24.237	01.15.22.134	01.15.24.237	01.15.22.134	01.15.24.237	She just stands there, staring at SOMEONE.
0001_American_Beauty_01.15.25.348-01.15.26.283	01.15.25.348	01.15.26.283	01.15.24.816	01.15.26.816	His working out is beginning to produce results.
0001_American_Beauty_01.15.37.010-01.15.37.790	01.15.37.010	01.15.37.790	01.15.36.400	01.15.38.400	He smiles at her playfully.
0001_American_Beauty_01.15.40.403-01.15.42.550	01.15.40.403	01.15.42.550	01.15.40.403	01.15.42.550	It's the same look she had at the beginning, when he dropped his briefcase, but whatever power that look had is gone.
0001_American_Beauty_01.15.43.291-01.15.43.685	01.15.43.291	01.15.43.685	01.15.42.488	01.15.44.488	SOMEONE just LAUGHS.
0001_American_Beauty_01.15.46.044-01.15.46.318	01.15.46.044	01.15.46.318	01.15.45.181	01.15.47.181	His face is close to hers, and suddenly the atmosphere is charged.
0001_American_Beauty_01.15.46.318-01.15.48.332	01.15.46.318	01.15.48.332	01.15.46.318	01.15.48.332	She pulls back automatically, but it's clear she is drawn to him.
0001_American_Beauty_01.16.27.124-01.16.37.958	01.16.27.124	01.16.37.958	01.16.27.124	01.16.37.958	He smiles, and moves even closer, holding his beer loosely balanced.
0001_American_Beauty_01.17.04.108-01.17.05.954	01.17.04.108	01.17.05.954	01.17.04.031	01.17.06.031	Then, just before their lips meet.
0001_American_Beauty_01.17.07.334-01.17.11.119	01.17.07.334	01.17.11.119	01.17.07.334	01.17.11.119	She is immediately sorry she said it, but it's too late.
0001_American_Beauty_01.17.11.354-01.17.13.284	01.17.11.354	01.17.13.284	01.17.11.319	01.17.13.319	His smile fades, and the moment is gone.
0001_American_Beauty_01.17.30.708-01.17.31.672	01.17.30.708	01.17.31.672	01.17.30.190	01.17.32.190	He stands and gestures toward all the things in the room.
0001_American_Beauty_01.17.38.655-01.17.44.730	01.17.38.655	01.17.44.730	01.17.38.655	01.17.44.730	SOMEONE stares at him, on the verge of tears, then turns and walks out of the room before he can see her cry.
0001_American_Beauty_01.17.50.035-01.17.51.813	01.17.50.035	01.17.51.813	01.17.49.924	01.17.51.924	SOMEONE lays in SOMEONE's bed, wearing a tank top.
0001_American_Beauty_01.17.51.813-01.17.53.100	01.17.51.813	01.17.53.100	01.17.51.457	01.17.53.457	She glances at us.
0001_American_Beauty_01.17.53.398-01.17.54.748	01.17.53.398	01.17.54.748	01.17.53.073	01.17.55.073	We are watching the WIDE-SCREEN TV in SOMEONE's room.
0001_American_Beauty_01.18.15.356-01.18.15.879	01.18.15.356	01.18.15.879	01.18.14.618	01.18.16.618	A CORD leads from the TV to SOMEONE's DIGICAM.
0001_American_Beauty_01.18.15.879-01.18.16.285	01.18.15.879	01.18.16.285	01.18.15.082	01.18.17.082	SOMEONE holds the camera, standing naked.
0001_American_Beauty_01.18.16.285-01.18.16.942	01.18.16.285	01.18.16.942	01.18.15.614	01.18.17.614	He is aiming his camera at SOMEONE.
0001_American_Beauty_01.18.16.956-01.18.21.846	01.18.16.956	01.18.21.846	01.18.16.956	01.18.21.846	She gets out of bed, takes his Digicam and focuses it on him.
0001_American_Beauty_01.18.23.210-01.18.24.630	01.18.23.210	01.18.24.630	01.18.22.920	01.18.24.920	We see his image on the TV as she videotapes.
0001_American_Beauty_01.18.32.062-01.18.33.318	01.18.32.062	01.18.33.318	01.18.31.690	01.18.33.690	SOMEONE ZOOMS in on his face, which remains placid.
0001_American_Beauty_01.18.33.318-01.18.37.597	01.18.33.318	01.18.37.597	01.18.33.318	01.18.37.597	SOMEONE smiles.
0001_American_Beauty_01.19.47.924-01.20.00.171	01.19.47.924	01.20.00.171	01.19.47.924	01.20.00.171	He grabs a half-smoked JOINT from an ashtray and lights it.
0001_American_Beauty_01.20.11.331-01.20.15.788	01.20.11.331	01.20.15.788	01.20.11.331	01.20.15.788	He passes her the joint, then takes the Digicam and focuses it on her.
0001_American_Beauty_01.20.23.246-01.20.25.099	01.20.23.246	01.20.25.099	01.20.23.173	01.20.25.173	We see her image on the TV as he videotapes.
0001_American_Beauty_01.20.25.634-01.20.29.278	01.20.25.634	01.20.29.278	01.20.25.634	01.20.29.278	SOMEONE looks into the camera, a loopy, stoned grin on her face.
0001_American_Beauty_01.20.54.362-01.20.57.240	01.20.54.362	01.20.57.240	01.20.54.362	01.20.57.240	They LAUGH.
0001_American_Beauty_01.20.57.240-01.21.00.070	01.20.57.240	01.21.00.070	01.20.57.240	01.21.00.070	She lays back on the bed.
0001_American_Beauty_01.21.00.653-01.21.02.602	01.21.00.653	01.21.02.602	01.21.00.628	01.21.02.628	Her mind wanders for a beat.
0001_American_Beauty_01.21.41.861-01.21.46.030	01.21.41.861	01.21.46.030	01.21.41.861	01.21.46.030	SOMEONE looks at him and sits up.
0001_American_Beauty_01.22.16.544-01.22.18.722	01.22.16.544	01.22.18.722	01.22.16.544	01.22.18.722	She smiles dreamily at him.
0001_American_Beauty_01.22.45.551-01.22.47.318	01.22.45.551	01.22.47.318	01.22.45.435	01.22.47.435	He turns the Digicam off and the TV screen goes BLUE.
0001_American_Beauty_01.22.47.854-01.22.48.952	01.22.47.854	01.22.48.952	01.22.47.403	01.22.49.403	He lowers the camera and looks at her intently.
0001_American_Beauty_01.22.48.952-01.22.54.710	01.22.48.952	01.22.54.710	01.22.48.952	01.22.54.710	He puts the Digicam down and joins SOMEONE on the bed.
0001_American_Beauty_01.22.54.710-01.22.58.635	01.22.54.710	01.22.58.635	01.22.54.710	01.22.58.635	A long moment where neither of them speaks.
0001_American_Beauty_01.23.14.348-01.23.20.151	01.23.14.348	01.23.20.151	01.23.14.348	01.23.20.151	He caresses her hair, gazing into her eyes.
0001_American_Beauty_01.23.25.921-01.23.33.866	01.23.25.921	01.23.33.866	01.23.25.921	01.23.33.866	We are FLYING above Robin Hood Trail.
0001_American_Beauty_01.23.34.030-01.23.36.060	01.23.34.030	01.23.36.060	01.23.34.030	01.23.36.060	We see the BURNHAM'S HOUSE below us as we APPROACH it steadily.
0001_American_Beauty_01.23.38.575-01.23.40.266	01.23.38.575	01.23.40.266	01.23.38.421	01.23.40.421	We are almost on top of the Burnham house now, as SOMEONE, wearing sweatpants and running shoes, bursts out of the front door and dashes up the driveway.
0001_American_Beauty_01.23.41.350-01.23.47.084	01.23.41.350	01.23.47.084	01.23.41.350	01.23.47.084	We are now at street level, as SOMEONE runs toward us.
0001_American_Beauty_01.23.52.129-01.23.53.676	01.23.52.129	01.23.53.676	01.23.51.903	01.23.53.903	He is in excellent shape; even his posture has changed, and he moves with the confident, easy swagger of an athlete.
0001_American_Beauty_01.23.54.484-01.23.55.514	01.23.54.484	01.23.55.514	01.23.53.999	01.23.55.999	The endorphins have kicked in, and SOMEONE grins, reveling in the sheer physical pleasure of his body.
0001_American_Beauty_01.24.02.561-01.24.04.664	01.24.02.561	01.24.04.664	01.24.02.561	01.24.04.664	The blender GRINDS as SOMEONE, still in his sweatpants, makes himself a high-protein shake.
0001_American_Beauty_01.24.05.025-01.24.07.484	01.24.05.025	01.24.07.484	01.24.05.025	01.24.07.484	SOMEONE watches him blankly from the kitchen table.
0001_American_Beauty_01.24.21.220-01.24.22.544	01.24.21.220	01.24.22.544	01.24.20.882	01.24.22.882	SOMEONE enters.
0001_American_Beauty_01.24.22.544-01.24.24.933	01.24.22.544	01.24.24.933	01.24.22.544	01.24.24.933	SOMEONE leans against the counter, drinking his shake directly from the blender pitcher, eyeing her.
0001_American_Beauty_01.24.26.888-01.24.27.706	01.24.26.888	01.24.27.706	01.24.26.297	01.24.28.297	He is got a newfound sexual energy that makes her uncomfortable, and he knows it.
0001_American_Beauty_01.24.27.830-01.24.30.292	01.24.27.830	01.24.30.292	01.24.27.830	01.24.30.292	SOMEONE quickly rinses off her coffee cup, avoiding his eyes, and starts out.
0001_American_Beauty_01.24.33.040-01.24.33.116	01.24.33.040	01.24.33.116	01.24.32.078	01.24.34.078	SOMEONE looks at SOMEONE to see how he reacts.
0001_American_Beauty_01.24.33.560-01.24.34.387	01.24.33.560	01.24.34.387	01.24.32.974	01.24.34.974	And she is gone.
0001_American_Beauty_01.24.34.678-01.24.35.708	01.24.34.678	01.24.35.708	01.24.34.193	01.24.36.193	SOMEONE continues staring at her father.
0001_American_Beauty_01.24.35.708-01.24.38.487	01.24.35.708	01.24.38.487	01.24.35.708	01.24.38.487	Finally, he glances over at her.
0001_American_Beauty_01.25.00.941-01.25.01.297	01.25.00.941	01.25.01.297	01.25.00.119	01.25.02.119	SOMEONE is stunned.
0001_American_Beauty_01.25.01.458-01.25.02.930	01.25.01.458	01.25.02.930	01.25.01.194	01.25.03.194	She quickly rises, trying to get out of the kitchen before she starts crying.
0001_American_Beauty_01.25.05.125-01.25.06.206	01.25.05.125	01.25.06.206	01.25.04.666	01.25.06.666	ANGLE on SOMEONE, and the immediate regret in his eyes.
0001_American_Beauty_01.25.06.801-01.25.10.369	01.25.06.801	01.25.10.369	01.25.06.801	01.25.10.369	We are outside SOMEONE's room, MOVING slowly toward the open door, through which we can see SOMEONE, standing at his bureau mirror, combing his hair.
0001_American_Beauty_01.25.10.369-01.25.10.609	01.25.10.369	01.25.10.609	01.25.09.489	01.25.11.489	The scars on his face are almost gone now.
0001_American_Beauty_01.25.11.695-01.25.12.027	01.25.11.695	01.25.12.027	01.25.10.861	01.25.12.861	A REVERSE ANGLE reveals SOMEONE standing outside the door looking in, watching SOMEONE with great tenderness.
0001_American_Beauty_01.25.12.027-01.25.15.897	01.25.12.027	01.25.15.897	01.25.12.027	01.25.15.897	Then SOMEONE looks up at him, and SOMEONE is suddenly self- conscious.
0001_American_Beauty_01.25.22.005-01.25.23.377	01.25.22.005	01.25.23.377	01.25.21.691	01.25.23.691	SOMEONE emerges from the house, followed by SOMEONE, who watches his son as he heads toward the Burnham house.
0001_American_Beauty_01.25.28.917-01.25.29.971	01.25.28.917	01.25.29.971	01.25.28.444	01.25.30.444	SOMEONE waves from the Mercedes, flashing an insincere smile.
0001_American_Beauty_01.25.32.886-01.25.33.051	01.25.32.886	01.25.33.051	01.25.31.969	01.25.33.969	SOMEONE leans forward from the passenger seat and glares at us.
0001_American_Beauty_01.25.33.051-01.25.34.877	01.25.33.051	01.25.34.877	01.25.32.964	01.25.34.964	As SOMEONE starts to get in the car, SOMEONE emerges from the house in his sweatpants.
0001_American_Beauty_01.25.41.689-01.25.42.701	01.25.41.689	01.25.42.701	01.25.41.195	01.25.43.195	SOMEONE watches, at first baffled, then impatient.
0001_American_Beauty_01.25.42.701-01.25.43.277	01.25.42.701	01.25.43.277	01.25.41.989	01.25.43.989	CLOSE on SOMEONE's face: he looks confused.
0001_American_Beauty_01.25.49.741-01.25.51.504	01.25.49.741	01.25.51.504	01.25.49.623	01.25.51.623	CLOSE on SOMEONE, deeply troubled.
0001_American_Beauty_01.25.52.094-01.25.56.094	01.25.52.094	01.25.56.094	01.25.52.094	01.25.56.094	The door swings open silently and SOMEONE enters.
0001_American_Beauty_01.26.02.995-01.26.03.234	01.26.02.995	01.26.03.234	01.26.02.115	01.26.04.115	He starts going through SOMEONE's bureau.
0001_American_Beauty_01.26.03.234-01.26.08.393	01.26.03.234	01.26.08.393	01.26.03.234	01.26.08.393	He opens the DRAWER in which we know SOMEONE keeps his marijuana, but he doesn't discover its false bottom.
0001_American_Beauty_01.26.11.024-01.26.12.387	01.26.11.024	01.26.12.387	01.26.10.706	01.26.12.706	He stands and looks around, his eyes finally landing on: The DIGICAM and a stack of CASSETTES on a shelf.
0001_American_Beauty_01.26.22.586-01.26.26.189	01.26.22.586	01.26.26.189	01.26.22.586	01.26.26.189	SOMEONE sits at the kitchen table, staring off into space.
0001_American_Beauty_01.26.28.192-01.26.32.463	01.26.28.192	01.26.32.463	01.26.28.192	01.26.32.463	He takes the cassette out of the Digicam and inserts another.
0001_American_Beauty_01.26.32.463-01.26.33.173	01.26.32.463	01.26.33.173	01.26.31.818	01.26.33.818	His face tightens.
0001_American_Beauty_01.26.34.272-01.26.34.769	01.26.34.272	01.26.34.769	01.26.33.521	01.26.35.521	On the TV screen we see.
0001_American_Beauty_01.26.38.508-01.26.46.177	01.26.38.508	01.26.46.177	01.26.38.508	01.26.46.177	SOMEONE sinks slowly onto SOMEONE's bed, mesmerized.
0001_American_Beauty_01.26.46.397-01.26.49.170	01.26.46.397	01.26.49.170	01.26.46.397	01.26.49.170	Then, naked except for his black socks, he grabs the dumbbells and starts lifting them, watching his reflection in the window as he does.
0001_American_Beauty_01.26.49.578-01.26.50.883	01.26.49.578	01.26.50.883	01.26.49.231	01.26.51.231	The camera is still connected to the TV.
0001_American_Beauty_01.26.55.169-01.26.55.667	01.26.55.169	01.26.55.667	01.26.54.418	01.26.56.418	SOMEONE, wearing SOMEONE.
0001_American_Beauty_01.26.55.667-01.27.05.945	01.26.55.667	01.27.05.945	01.26.55.667	01.27.05.945	Smiley's uniform, is happily flipping burgers on a grill.
0001_American_Beauty_01.27.07.007-01.27.08.030	01.27.07.007	01.27.08.030	01.27.06.519	01.27.08.519	SOMEONE looks up suddenly when he HEARS.
0001_American_Beauty_01.27.12.364-01.27.14.561	01.27.12.364	01.27.14.561	01.27.12.364	01.27.14.561	SOMEONE's face darkens, then.
0001_American_Beauty_01.27.14.811-01.27.17.447	01.27.14.811	01.27.17.447	01.27.14.811	01.27.17.447	he smiles.
0001_American_Beauty_01.27.17.625-01.27.18.361	01.27.17.625	01.27.18.361	01.27.16.993	01.27.18.993	He puts his spatula down.
0001_American_Beauty_01.27.22.167-01.27.23.978	01.27.22.167	01.27.23.978	01.27.22.073	01.27.24.073	The Mercedes pulls around to the DRIVE-THRU WINDOW.
0001_American_Beauty_01.27.23.978-01.27.24.542	01.27.23.978	01.27.24.542	01.27.23.260	01.27.25.260	SOMEONE drives; SOMEONE sits beside her.
0001_American_Beauty_01.27.24.723-01.27.25.457	01.27.24.723	01.27.25.457	01.27.24.090	01.27.26.090	They are too involved with each other to notice SOMEONE watching them from the drive-thru window.
0001_American_Beauty_01.27.25.529-01.27.26.691	01.27.25.529	01.27.26.691	01.27.25.110	01.27.27.110	SOMEONE leans out of the drive-thru window, grinning at her, holding bags filled with fast food.
0001_American_Beauty_01.27.27.925-01.27.29.534	01.27.27.925	01.27.29.534	01.27.27.730	01.27.29.730	The Counter Girl stands next to him, staring blankly.
0001_American_Beauty_01.27.30.123-01.27.32.353	01.27.30.123	01.27.32.353	01.27.30.123	01.27.32.353	SOMEONE almost jumps out of her skin.
0001_American_Beauty_01.27.38.699-01.27.40.919	01.27.38.699	01.27.40.919	01.27.38.699	01.27.40.919	SOMEONE struggles to appear nonchalant.
0001_American_Beauty_01.28.28.171-01.28.28.660	01.28.28.171	01.28.28.660	01.28.27.416	01.28.29.416	The sky is filled with ominous gray clouds.
0001_American_Beauty_01.28.28.660-01.28.32.185	01.28.28.660	01.28.32.185	01.28.28.660	01.28.32.185	Wind whips garbage across the parking lot as SOMEONE's Mercedes pulls in next to SOMEONE's Jaguar.
0001_American_Beauty_01.28.34.322-01.28.36.338	01.28.34.322	01.28.36.338	01.28.34.322	01.28.36.338	SOMEONE grips the wheel tightly, staring straight ahead.
0001_American_Beauty_01.28.42.131-01.28.43.059	01.28.42.131	01.28.43.059	01.28.41.595	01.28.43.595	SOMEONE looks at her unhappily.
0001_American_Beauty_01.28.59.656-01.29.10.952	01.28.59.656	01.29.10.952	01.28.59.656	01.29.10.952	He just looks at her sadly, then gets out of the car and shuts the door.
0001_American_Beauty_01.29.12.477-01.29.18.540	01.29.12.477	01.29.18.540	01.29.12.477	01.29.18.540	She starts to CRY.
0001_American_Beauty_01.29.19.289-01.29.28.643	01.29.19.289	01.29.28.643	01.29.19.289	01.29.28.643	SOMEONE's Jaguar speeds off, leaving the Mercedes alone in the parking lot.
0001_American_Beauty_01.29.29.893-01.29.35.942	01.29.29.893	01.29.35.942	01.29.29.893	01.29.35.942	She closes her eyes tight, trying to stop the tears, then suddenly SCREAMS as loud as she can.
0001_American_Beauty_01.29.36.091-01.29.38.861	01.29.36.091	01.29.38.861	01.29.36.091	01.29.38.861	We can still HEAR SOMEONE's muffled SCREAMING.
0001_American_Beauty_01.29.49.438-01.29.56.879	01.29.49.438	01.29.56.879	01.29.49.438	01.29.56.879	He puts the weights down and looks at his REFLECTION in the window: His arms are pumped.
0001_American_Beauty_01.30.02.075-01.30.04.444	01.30.02.075	01.30.04.444	01.30.02.075	01.30.04.444	He reaches under the bench and grabs a CIGAR BOX.
0001_American_Beauty_01.30.04.607-01.30.05.380	01.30.04.607	01.30.05.380	01.30.03.994	01.30.05.994	He smiles.
0001_American_Beauty_01.30.05.380-01.30.07.340	01.30.05.380	01.30.07.340	01.30.05.360	01.30.07.360	Opening it, he digs through MARIJUANA PARAPHERNALIA, only to pull out an empty ZIP-LOC BAG.
0001_American_Beauty_01.30.10.681-01.30.11.391	01.30.10.681	01.30.11.391	01.30.10.036	01.30.12.036	People sit at the table, eating in silence.
0001_American_Beauty_01.30.12.943-01.30.17.813	01.30.12.943	01.30.17.813	01.30.12.943	01.30.17.813	SOMEONE pulls his BEEPER off his belt and checks it.
0001_American_Beauty_01.30.24.270-01.30.24.948	01.30.24.270	01.30.24.948	01.30.23.609	01.30.25.609	He heads into the hall.
0001_American_Beauty_01.30.25.362-01.30.26.454	01.30.25.362	01.30.26.454	01.30.24.908	01.30.26.908	SOMEONE watches him go, uneasy.
0001_American_Beauty_01.30.26.619-01.30.27.764	01.30.26.619	01.30.27.764	01.30.26.192	01.30.28.192	It's RAINING outside.
0001_American_Beauty_01.30.29.709-01.30.39.864	01.30.29.709	01.30.39.864	01.30.29.709	01.30.39.864	SOMEONE drives, squinting through the windshield as the wipers move back and forth.
0001_American_Beauty_01.31.11.094-01.31.19.495	01.31.11.094	01.31.19.495	01.31.11.094	01.31.19.495	Something outside catches his eye, and he cranes his neck to get a better look at.
0001_American_Beauty_01.31.19.495-01.31.20.350	01.31.19.495	01.31.20.350	01.31.18.923	01.31.20.923	Through the window over the sink, we can see into the Burnham's GARAGE WINDOW.
